model,lead,rmse_mean,mae_mean,iiee_mean,aee_mean,me_mean,me_iiee_ratio,fitness_pass
ConvLSTM,1,0.05081673485213233,0.019297967001501305,51652.11397058824,30234.375,21417.738970588234,0.4673801491368079,0.5367647058823529
ConvLSTM,3,0.0784154692561834,0.034533591188908884,85667.01197053408,54273.133,31393.876611418047,0.42711120498010596,0.578268876611418
ConvLSTM,5,0.08481246810853206,0.03173984645572027,98340.63653136531,69998.85,28341.78966789668,0.3617133149703034,0.690959409594096
ConvLSTM,7,0.10199809223482327,0.04477504736359977,111574.6303142329,72478.05,39096.58040665434,0.41660136212879656,0.5850277264325323
ConvLSTM,10,0.10517798878418227,0.04321459821314034,131419.7173308619,101106.93,30312.789620018535,0.3104915649075895,0.7330861909175163
LSTM,1,0.04688588340136716,0.018206509671632804,47049.05790441176,25954.158,21094.898897058825,0.503673183890162,0.49080882352941174
LSTM,3,0.06756089825841768,0.030069104230295504,74692.67955801105,49427.95,25264.732965009207,0.40375367385805355,0.6372007366482505
LSTM,5,0.08026313385152949,0.03582332560335496,96796.58671586716,72004.15,24792.435424354244,0.32549780415175894,0.7380073800738007
LSTM,7,0.09062200078874992,0.039318041740821985,106382.85582255083,74101.2,32281.654343807764,0.3757801465994094,0.6534195933456562
LSTM,10,0.10294281535430624,0.045934869292381185,124612.48841519926,90626.16,33986.32993512512,0.3481555987580046,0.6886005560704356
Persistence,1,0.03140089771391906,0.00995225528244833,30082.14613970588,16234.489,13847.65625,0.5026078443154184,0.47702205882352944
Persistence,3,0.058738156557975006,0.019772085457659475,61606.813996316756,40088.625,21518.18600368324,0.40931163841118634,0.6362799263351749
Persistence,5,0.07563219370141736,0.025949633030763853,83368.31180811809,59162.824,24205.4889298893,0.36261724826342245,0.683579335793358
Persistence,7,0.08825381776032187,0.030678416888940522,100726.08595194086,75146.14,25579.944547134935,0.32716254456962623,0.7245841035120147
Persistence,10,0.10312950225120568,0.03651757508626793,123304.56441149212,95020.27,28284.291010194625,0.31361960089179575,0.7275254865616312
U-Net,1,0.0490622164472691,0.020055449837373625,49671.41544117647,27780.33,21891.084558823528,0.46342889115632896,0.5395220588235294
U-Net,3,0.0682138598800172,0.027311423218433453,71777.16390423573,41393.88,30383.28729281768,0.47372844964245786,0.5285451197053407
U-Net,5,0.07845379897252384,0.0320830269324906,93655.44280442805,65566.195,28089.252767527676,0.37072530200310827,0.6669741697416974
U-Net,7,0.08774574936923611,0.034429149176708515,103904.80591497227,63210.492,40694.31608133087,0.43614550810942526,0.5711645101663586
U-Net,10,0.1001041636865265,0.03859047509602118,124903.84615384616,83577.38,41326.45968489342,0.38727325826403003,0.6617238183503243
